a,c,b,e,d,g,f,result
1.0,1.0,1.0,1.0,61.0,91.0,61.0,2730.1
1.0,1.0,1.0,1.0,61.0,91.0,91.0,30.1
1.0,1.0,1.0,1.0,91.0,1.0,1.0,-89.9
1.0,1.0,1.0,1.0,91.0,1.0,31.0,-89.9
1.0,1.0,1.0,1.0,91.0,1.0,61.0,-89.9
1.0,1.0,1.0,1.0,91.0,1.0,91.0,-89.9
1.0,1.0,1.0,1.0,91.0,31.0,1.0,840.1
1.0,1.0,1.0,1.0,91.0,31.0,31.0,-59.9
1.0,1.0,1.0,1.0,91.0,31.0,61.0,-959.9
1.0,1.0,1.0,1.0,91.0,31.0,91.0,-1859.9
1.0,1.0,1.0,1.0,91.0,61.0,1.0,3570.1
1.0,1.0,1.0,1.0,91.0,61.0,31.0,1770.1
1.0,1.0,1.0,1.0,91.0,61.0,61.0,-29.9
1.0,1.0,1.0,1.0,91.0,61.0,91.0,-1829.9
1.0,1.0,1.0,1.0,91.0,91.0,1.0,8100.1
1.0,1.0,1.0,1.0,91.0,91.0,31.0,5400.1
1.0,1.0,1.0,1.0,91.0,91.0,61.0,2700.1
1.0,1.0,1.0,1.0,91.0,91.0,91.0,0.1
1.0,1.0,1.0,31.0,1.0,1.0,1.0,30.1
1.0,1.0,1.0,31.0,1.0,1.0,31.0,30.1
1.0,1.0,1.0,31.0,1.0,1.0,61.0,30.1
1.0,1.0,1.0,31.0,1.0,1.0,91.0,30.1
1.0,1.0,1.0,31.0,1.0,31.0,1.0,29760.1
1.0,1.0,1.0,31.0,1.0,31.0,31.0,28860.1
1.0,1.0,1.0,31.0,1.0,31.0,61.0,27960.1
1.0,1.0,1.0,31.0,1.0,31.0,91.0,27060.1
1.0,1.0,1.0,31.0,1.0,61.0,1.0,115290.1
1.0,1.0,1.0,31.0,1.0,61.0,31.0,113490.1
1.0,1.0,1.0,31.0,1.0,61.0,61.0,111690.1
1.0,1.0,1.0,31.0,1.0,61.0,91.0,109890.1
1.0,1.0,1.0,31.0,1.0,91.0,1.0,256620.1
1.0,1.0,1.0,31.0,1.0,91.0,31.0,253920.1
1.0,1.0,1.0,31.0,1.0,91.0,61.0,251220.1
1.0,1.0,1.0,31.0,1.0,91.0,91.0,248520.1
1.0,1.0,1.0,31.0,31.0,1.0,1.0,0.1
1.0,1.0,1.0,31.0,31.0,1.0,31.0,0.1
1.0,1.0,1.0,31.0,31.0,1.0,61.0,0.1
1.0,1.0,1.0,31.0,31.0,1.0,91.0,0.1
1.0,1.0,1.0,31.0,31.0,31.0,1.0,29730.1
1.0,1.0,1.0,31.0,31.0,31.0,31.0,28830.1
1.0,1.0,1.0,31.0,31.0,31.0,61.0,27930.1
1.0,1.0,1.0,31.0,31.0,31.0,91.0,27030.1
1.0,1.0,1.0,31.0,31.0,61.0,1.0,115260.1
1.0,1.0,1.0,31.0,31.0,61.0,31.0,113460.1
1.0,1.0,1.0,31.0,31.0,61.0,61.0,111660.1
1.0,1.0,1.0,31.0,31.0,61.0,91.0,109860.1
1.0,1.0,1.0,31.0,31.0,91.0,1.0,256590.1
1.0,1.0,1.0,31.0,31.0,91.0,31.0,253890.1
1.0,1.0,1.0,31.0,31.0,91.0,61.0,251190.1
1.0,1.0,1.0,31.0,31.0,91.0,91.0,248490.1
1.0,1.0,1.0,31.0,61.0,1.0,1.0,-29.9
1.0,1.0,1.0,31.0,61.0,1.0,31.0,-29.9
1.0,1.0,1.0,31.0,61.0,1.0,61.0,-29.9
1.0,1.0,1.0,31.0,61.0,1.0,91.0,-29.9
1.0,1.0,1.0,31.0,61.0,31.0,1.0,29700.1
1.0,1.0,1.0,31.0,61.0,31.0,31.0,28800.1
1.0,1.0,1.0,31.0,61.0,31.0,61.0,27900.1
1.0,1.0,1.0,31.0,61.0,31.0,91.0,27000.1
1.0,1.0,1.0,31.0,61.0,61.0,1.0,115230.1
1.0,1.0,1.0,31.0,61.0,61.0,31.0,113430.1
1.0,1.0,1.0,31.0,61.0,61.0,61.0,111630.1
1.0,1.0,1.0,31.0,61.0,61.0,91.0,109830.1
1.0,1.0,1.0,31.0,61.0,91.0,1.0,256560.1
1.0,1.0,1.0,31.0,61.0,91.0,31.0,253860.1
1.0,1.0,1.0,31.0,61.0,91.0,61.0,251160.1
1.0,1.0,1.0,31.0,61.0,91.0,91.0,248460.1
1.0,1.0,1.0,31.0,91.0,1.0,1.0,-59.9
1.0,1.0,1.0,31.0,91.0,1.0,31.0,-59.9
1.0,1.0,1.0,31.0,91.0,1.0,61.0,-59.9
1.0,1.0,1.0,31.0,91.0,1.0,91.0,-59.9
1.0,1.0,1.0,31.0,91.0,31.0,1.0,29670.1
1.0,1.0,1.0,31.0,91.0,31.0,31.0,28770.1
1.0,1.0,1.0,31.0,91.0,31.0,61.0,27870.1
1.0,1.0,1.0,31.0,91.0,31.0,91.0,26970.1
1.0,1.0,1.0,31.0,91.0,61.0,1.0,115200.1
1.0,1.0,1.0,31.0,91.0,61.0,31.0,113400.1
1.0,1.0,1.0,31.0,91.0,61.0,61.0,111600.1
1.0,1.0,1.0,31.0,91.0,61.0,91.0,109800.1
1.0,1.0,1.0,31.0,91.0,91.0,1.0,256530.1
1.0,1.0,1.0,31.0,91.0,91.0,31.0,253830.1
1.0,1.0,1.0,31.0,91.0,91.0,61.0,251130.1
1.0,1.0,1.0,31.0,91.0,91.0,91.0,248430.1
1.0,1.0,1.0,61.0,1.0,1.0,1.0,60.1
1.0,1.0,1.0,61.0,1.0,1.0,31.0,60.1
1.0,1.0,1.0,61.0,1.0,1.0,61.0,60.1
1.0,1.0,1.0,61.0,1.0,1.0,91.0,60.1
1.0,1.0,1.0,61.0,1.0,31.0,1.0,58590.1
1.0,1.0,1.0,61.0,1.0,31.0,31.0,57690.1
1.0,1.0,1.0,61.0,1.0,31.0,61.0,56790.1
1.0,1.0,1.0,61.0,1.0,31.0,91.0,55890.1
1.0,1.0,1.0,61.0,1.0,61.0,1.0,226920.1
1.0,1.0,1.0,61.0,1.0,61.0,31.0,225120.1
1.0,1.0,1.0,61.0,1.0,61.0,61.0,223320.1
1.0,1.0,1.0,61.0,1.0,61.0,91.0,221520.1
1.0,1.0,1.0,61.0,1.0,91.0,1.0,505050.1
1.0,1.0,1.0,61.0,1.0,91.0,31.0,502350.1
1.0,1.0,1.0,61.0,1.0,91.0,61.0,499650.1
1.0,1.0,1.0,61.0,1.0,91.0,91.0,496950.1
1.0,1.0,1.0,61.0,31.0,1.0,1.0,30.1
1.0,1.0,1.0,61.0,31.0,1.0,31.0,30.1
1.0,1.0,1.0,61.0,31.0,1.0,61.0,30.1
1.0,1.0,1.0,61.0,31.0,1.0,91.0,30.1
1.0,1.0,1.0,61.0,31.0,31.0,1.0,58560.1
1.0,1.0,1.0,61.0,31.0,31.0,31.0,57660.1
1.0,1.0,1.0,61.0,31.0,31.0,61.0,56760.1
1.0,1.0,1.0,61.0,31.0,31.0,91.0,55860.1
1.0,1.0,1.0,61.0,31.0,61.0,1.0,226890.1
1.0,1.0,1.0,61.0,31.0,61.0,31.0,225090.1
1.0,1.0,1.0,61.0,31.0,61.0,61.0,223290.1
1.0,1.0,1.0,61.0,31.0,61.0,91.0,221490.1
1.0,1.0,1.0,61.0,31.0,91.0,1.0,505020.1
1.0,1.0,1.0,61.0,31.0,91.0,31.0,502320.1
1.0,1.0,1.0,61.0,31.0,91.0,61.0,499620.1
1.0,1.0,1.0,61.0,31.0,91.0,91.0,496920.1
1.0,1.0,1.0,61.0,61.0,1.0,1.0,0.1
1.0,1.0,1.0,61.0,61.0,1.0,31.0,0.1
1.0,1.0,1.0,61.0,61.0,1.0,61.0,0.1
1.0,1.0,1.0,61.0,61.0,1.0,91.0,0.1
1.0,1.0,1.0,61.0,61.0,31.0,1.0,58530.1
1.0,1.0,1.0,61.0,61.0,31.0,31.0,57630.1
1.0,1.0,1.0,61.0,61.0,31.0,61.0,56730.1
1.0,1.0,1.0,61.0,61.0,31.0,91.0,55830.1
1.0,1.0,1.0,61.0,61.0,61.0,1.0,226860.1
1.0,1.0,1.0,61.0,61.0,61.0,31.0,225060.1
1.0,1.0,1.0,61.0,61.0,61.0,61.0,223260.1
1.0,1.0,1.0,61.0,61.0,61.0,91.0,221460.1
1.0,1.0,1.0,61.0,61.0,91.0,1.0,504990.1
1.0,1.0,1.0,61.0,61.0,91.0,31.0,502290.1
1.0,1.0,1.0,61.0,61.0,91.0,61.0,499590.1
1.0,1.0,1.0,61.0,61.0,91.0,91.0,496890.1
1.0,1.0,1.0,61.0,91.0,1.0,1.0,-29.9
1.0,1.0,1.0,61.0,91.0,1.0,31.0,-29.9
1.0,1.0,1.0,61.0,91.0,1.0,61.0,-29.9
1.0,1.0,1.0,61.0,91.0,1.0,91.0,-29.9
1.0,1.0,1.0,61.0,91.0,31.0,1.0,58500.1
1.0,1.0,1.0,61.0,91.0,31.0,31.0,57600.1
1.0,1.0,1.0,61.0,91.0,31.0,61.0,56700.1
1.0,1.0,1.0,61.0,91.0,31.0,91.0,55800.1
1.0,1.0,1.0,61.0,91.0,61.0,1.0,226830.1
1.0,1.0,1.0,61.0,91.0,61.0,31.0,225030.1
1.0,1.0,1.0,61.0,91.0,61.0,61.0,223230.1
1.0,1.0,1.0,61.0,91.0,61.0,91.0,221430.1
1.0,1.0,1.0,61.0,91.0,91.0,1.0,504960.1
1.0,1.0,1.0,61.0,91.0,91.0,31.0,502260.1
1.0,1.0,1.0,61.0,91.0,91.0,61.0,499560.1
1.0,1.0,1.0,61.0,91.0,91.0,91.0,496860.1
1.0,1.0,1.0,91.0,1.0,1.0,1.0,90.1
1.0,1.0,1.0,91.0,1.0,1.0,31.0,90.1
1.0,1.0,1.0,91.0,1.0,1.0,61.0,90.1
1.0,1.0,1.0,91.0,1.0,1.0,91.0,90.1
1.0,1.0,1.0,91.0,1.0,31.0,1.0,87420.1
1.0,1.0,1.0,91.0,1.0,31.0,31.0,86520.1
1.0,1.0,1.0,91.0,1.0,31.0,61.0,85620.1
1.0,1.0,1.0,91.0,1.0,31.0,91.0,84720.1
1.0,1.0,1.0,91.0,1.0,61.0,1.0,338550.1
1.0,1.0,1.0,91.0,1.0,61.0,31.0,336750.1
1.0,1.0,1.0,91.0,1.0,61.0,61.0,334950.1
1.0,1.0,1.0,91.0,1.0,61.0,91.0,333150.1
1.0,1.0,1.0,91.0,1.0,91.0,1.0,753480.1
1.0,1.0,1.0,91.0,1.0,91.0,31.0,750780.1
1.0,1.0,1.0,91.0,1.0,91.0,61.0,748080.1
1.0,1.0,1.0,91.0,1.0,91.0,91.0,745380.1
1.0,1.0,1.0,91.0,31.0,1.0,1.0,60.1
1.0,1.0,1.0,91.0,31.0,1.0,31.0,60.1
1.0,1.0,1.0,91.0,31.0,1.0,61.0,60.1
1.0,1.0,1.0,91.0,31.0,1.0,91.0,60.1
1.0,1.0,1.0,91.0,31.0,31.0,1.0,87390.1
1.0,1.0,1.0,91.0,31.0,31.0,31.0,86490.1
1.0,1.0,1.0,91.0,31.0,31.0,61.0,85590.1
1.0,1.0,1.0,91.0,31.0,31.0,91.0,84690.1
1.0,1.0,1.0,91.0,31.0,61.0,1.0,338520.1
1.0,1.0,1.0,91.0,31.0,61.0,31.0,336720.1
1.0,1.0,1.0,91.0,31.0,61.0,61.0,334920.1
1.0,1.0,1.0,91.0,31.0,61.0,91.0,333120.1
1.0,1.0,1.0,91.0,31.0,91.0,1.0,753450.1
1.0,1.0,1.0,91.0,31.0,91.0,31.0,750750.1
1.0,1.0,1.0,91.0,31.0,91.0,61.0,748050.1
1.0,1.0,1.0,91.0,31.0,91.0,91.0,745350.1
1.0,1.0,1.0,91.0,61.0,1.0,1.0,30.1
1.0,1.0,1.0,91.0,61.0,1.0,31.0,30.1
1.0,1.0,1.0,91.0,61.0,1.0,61.0,30.1
1.0,1.0,1.0,91.0,61.0,1.0,91.0,30.1
1.0,1.0,1.0,91.0,61.0,31.0,1.0,87360.1
1.0,1.0,1.0,91.0,61.0,31.0,31.0,86460.1
1.0,1.0,1.0,91.0,61.0,31.0,61.0,85560.1
1.0,1.0,1.0,91.0,61.0,31.0,91.0,84660.1
1.0,1.0,1.0,91.0,61.0,61.0,1.0,338490.1
1.0,1.0,1.0,91.0,61.0,61.0,31.0,336690.1
1.0,1.0,1.0,91.0,61.0,61.0,61.0,334890.1
1.0,1.0,1.0,91.0,61.0,61.0,91.0,333090.1
1.0,1.0,1.0,91.0,61.0,91.0,1.0,753420.1
1.0,1.0,1.0,91.0,61.0,91.0,31.0,750720.1
1.0,1.0,1.0,91.0,61.0,91.0,61.0,748020.1
1.0,1.0,1.0,91.0,61.0,91.0,91.0,745320.1
1.0,1.0,1.0,91.0,91.0,1.0,1.0,0.1
1.0,1.0,1.0,91.0,91.0,1.0,31.0,0.1
1.0,1.0,1.0,91.0,91.0,1.0,61.0,0.1
1.0,1.0,1.0,91.0,91.0,1.0,91.0,0.1
1.0,1.0,1.0,91.0,91.0,31.0,1.0,87330.1
1.0,1.0,1.0,91.0,91.0,31.0,31.0,86430.1
1.0,1.0,1.0,91.0,91.0,31.0,61.0,85530.1
1.0,1.0,1.0,91.0,91.0,31.0,91.0,84630.1
1.0,1.0,1.0,91.0,91.0,61.0,1.0,338460.1
1.0,1.0,1.0,91.0,91.0,61.0,31.0,336660.1
1.0,1.0,1.0,91.0,91.0,61.0,61.0,334860.1
1.0,1.0,1.0,91.0,91.0,61.0,91.0,333060.1
1.0,1.0,1.0,91.0,91.0,91.0,1.0,753390.1
1.0,1.0,1.0,91.0,91.0,91.0,31.0,750690.1
1.0,1.0,1.0,91.0,91.0,91.0,61.0,747990.1
1.0,1.0,1.0,91.0,91.0,91.0,91.0,745290.1
1.0,1.0,31.0,1.0,1.0,1.0,1.0,30.1
1.0,1.0,31.0,1.0,1.0,1.0,31.0,30.1
1.0,1.0,31.0,1.0,1.0,1.0,61.0,30.1
1.0,1.0,31.0,1.0,1.0,1.0,91.0,30.1
1.0,1.0,31.0,1.0,1.0,31.0,1.0,29760.1
1.0,1.0,31.0,1.0,1.0,31.0,31.0,28860.1
1.0,1.0,31.0,1.0,1.0,31.0,61.0,27960.1
1.0,1.0,31.0,1.0,1.0,31.0,91.0,27060.1
1.0,1.0,31.0,1.0,1.0,61.0,1.0,115290.1
1.0,1.0,31.0,1.0,1.0,61.0,31.0,113490.1
1.0,1.0,31.0,1.0,1.0,61.0,61.0,111690.1
1.0,1.0,31.0,1.0,1.0,61.0,91.0,109890.1
1.0,1.0,31.0,1.0,1.0,91.0,1.0,256620.1
1.0,1.0,31.0,1.0,1.0,91.0,31.0,253920.1
1.0,1.0,31.0,1.0,1.0,91.0,61.0,251220.1
1.0,1.0,31.0,1.0,1.0,91.0,91.0,248520.1
1.0,1.0,31.0,1.0,31.0,1.0,1.0,0.1
1.0,1.0,31.0,1.0,31.0,1.0,31.0,0.1
1.0,1.0,31.0,1.0,31.0,1.0,61.0,0.1
1.0,1.0,31.0,1.0,31.0,1.0,91.0,0.1
1.0,1.0,31.0,1.0,31.0,31.0,1.0,29730.1
1.0,1.0,31.0,1.0,31.0,31.0,31.0,28830.1
1.0,1.0,31.0,1.0,31.0,31.0,61.0,27930.1
1.0,1.0,31.0,1.0,31.0,31.0,91.0,27030.1
1.0,1.0,31.0,1.0,31.0,61.0,1.0,115260.1
1.0,1.0,31.0,1.0,31.0,61.0,31.0,113460.1
1.0,1.0,31.0,1.0,31.0,61.0,61.0,111660.1
1.0,1.0,31.0,1.0,31.0,61.0,91.0,109860.1
1.0,1.0,31.0,1.0,31.0,91.0,1.0,256590.1
1.0,1.0,31.0,1.0,31.0,91.0,31.0,253890.1
1.0,1.0,31.0,1.0,31.0,91.0,61.0,251190.1
1.0,1.0,31.0,1.0,31.0,91.0,91.0,248490.1
1.0,1.0,31.0,1.0,61.0,1.0,1.0,-29.9
1.0,1.0,31.0,1.0,61.0,1.0,31.0,-29.9
1.0,1.0,31.0,1.0,61.0,1.0,61.0,-29.9
1.0,1.0,31.0,1.0,61.0,1.0,91.0,-29.9
1.0,1.0,31.0,1.0,61.0,31.0,1.0,29700.1
1.0,1.0,31.0,1.0,61.0,31.0,31.0,28800.1
1.0,1.0,31.0,1.0,61.0,31.0,61.0,27900.1
1.0,1.0,31.0,1.0,61.0,31.0,91.0,27000.1
1.0,1.0,31.0,1.0,61.0,61.0,1.0,115230.1
1.0,1.0,31.0,1.0,61.0,61.0,31.0,113430.1
1.0,1.0,31.0,1.0,61.0,61.0,61.0,111630.1
1.0,1.0,31.0,1.0,61.0,61.0,91.0,109830.1
1.0,1.0,31.0,1.0,61.0,91.0,1.0,256560.1
1.0,1.0,31.0,1.0,61.0,91.0,31.0,253860.1
1.0,1.0,31.0,1.0,61.0,91.0,61.0,251160.1
1.0,1.0,31.0,1.0,61.0,91.0,91.0,248460.1
1.0,1.0,31.0,1.0,91.0,1.0,1.0,-59.9
1.0,1.0,31.0,1.0,91.0,1.0,31.0,-59.9
1.0,1.0,31.0,1.0,91.0,1.0,61.0,-59.9
1.0,1.0,31.0,1.0,91.0,1.0,91.0,-59.9
1.0,1.0,31.0,1.0,91.0,31.0,1.0,29670.1
1.0,1.0,31.0,1.0,91.0,31.0,31.0,28770.1
1.0,1.0,31.0,1.0,91.0,31.0,61.0,27870.1
1.0,1.0,31.0,1.0,91.0,31.0,91.0,26970.1
1.0,1.0,31.0,1.0,91.0,61.0,1.0,115200.1
1.0,1.0,31.0,1.0,91.0,61.0,31.0,113400.1
1.0,1.0,31.0,1.0,91.0,61.0,61.0,111600.1
1.0,1.0,31.0,1.0,91.0,61.0,91.0,109800.1
1.0,1.0,31.0,1.0,91.0,91.0,1.0,256530.1
1.0,1.0,31.0,1.0,91.0,91.0,31.0,253830.1
1.0,1.0,31.0,1.0,91.0,91.0,61.0,251130.1
1.0,1.0,31.0,1.0,91.0,91.0,91.0,248430.1
1.0,1.0,31.0,31.0,1.0,1.0,1.0,960.1
1.0,1.0,31.0,31.0,1.0,1.0,31.0,960.1
1.0,1.0,31.0,31.0,1.0,1.0,61.0,960.1
1.0,1.0,31.0,31.0,1.0,1.0,91.0,960.1
1.0,1.0,31.0,31.0,1.0,31.0,1.0,923490.1
1.0,1.0,31.0,31.0,1.0,31.0,31.0,922590.1
1.0,1.0,31.0,31.0,1.0,31.0,61.0,921690.1
1.0,1.0,31.0,31.0,1.0,31.0,91.0,920790.1
1.0,1.0,31.0,31.0,1.0,61.0,1.0,3575820.1
1.0,1.0,31.0,31.0,1.0,61.0,31.0,3574020.1
1.0,1.0,31.0,31.0,1.0,61.0,61.0,3572220.1
1.0,1.0,31.0,31.0,1.0,61.0,91.0,3570420.1
1.0,1.0,31.0,31.0,1.0,91.0,1.0,7957950.1
1.0,1.0,31.0,31.0,1.0,91.0,31.0,7955250.1
1.0,1.0,31.0,31.0,1.0,91.0,61.0,7952550.1
1.0,1.0,31.0,31.0,1.0,91.0,91.0,7949850.1
1.0,1.0,31.0,31.0,31.0,1.0,1.0,930.1
1.0,1.0,31.0,31.0,31.0,1.0,31.0,930.1
1.0,1.0,31.0,31.0,31.0,1.0,61.0,930.1
1.0,1.0,31.0,31.0,31.0,1.0,91.0,930.1
1.0,1.0,31.0,31.0,31.0,31.0,1.0,923460.1
1.0,1.0,31.0,31.0,31.0,31.0,31.0,922560.1
1.0,1.0,31.0,31.0,31.0,31.0,61.0,921660.1
1.0,1.0,31.0,31.0,31.0,31.0,91.0,920760.1
1.0,1.0,31.0,31.0,31.0,61.0,1.0,3575790.1
1.0,1.0,31.0,31.0,31.0,61.0,31.0,3573990.1
1.0,1.0,31.0,31.0,31.0,61.0,61.0,3572190.1
1.0,1.0,31.0,31.0,31.0,61.0,91.0,3570390.1
1.0,1.0,31.0,31.0,31.0,91.0,1.0,7957920.1
1.0,1.0,31.0,31.0,31.0,91.0,31.0,7955220.1
1.0,1.0,31.0,31.0,31.0,91.0,61.0,7952520.1
1.0,1.0,31.0,31.0,31.0,91.0,91.0,7949820.1
1.0,1.0,31.0,31.0,61.0,1.0,1.0,900.1
1.0,1.0,31.0,31.0,61.0,1.0,31.0,900.1
1.0,1.0,31.0,31.0,61.0,1.0,61.0,900.1
1.0,1.0,31.0,31.0,61.0,1.0,91.0,900.1
1.0,1.0,31.0,31.0,61.0,31.0,1.0,923430.1
1.0,1.0,31.0,31.0,61.0,31.0,31.0,922530.1
1.0,1.0,31.0,31.0,61.0,31.0,61.0,921630.1
1.0,1.0,31.0,31.0,61.0,31.0,91.0,920730.1
1.0,1.0,31.0,31.0,61.0,61.0,1.0,3575760.1
1.0,1.0,31.0,31.0,61.0,61.0,31.0,3573960.1
1.0,1.0,31.0,31.0,61.0,61.0,61.0,3572160.1
1.0,1.0,31.0,31.0,61.0,61.0,91.0,3570360.1
1.0,1.0,31.0,31.0,61.0,91.0,1.0,7957890.1
1.0,1.0,31.0,31.0,61.0,91.0,31.0,7955190.1
1.0,1.0,31.0,31.0,61.0,91.0,61.0,7952490.1
1.0,1.0,31.0,31.0,61.0,91.0,91.0,7949790.1
1.0,1.0,31.0,31.0,91.0,1.0,1.0,870.1
1.0,1.0,31.0,31.0,91.0,1.0,31.0,870.1
1.0,1.0,31.0,31.0,91.0,1.0,61.0,870.1
1.0,1.0,31.0,31.0,91.0,1.0,91.0,870.1
1.0,1.0,31.0,31.0,91.0,31.0,1.0,923400.1
1.0,1.0,31.0,31.0,91.0,31.0,31.0,922500.1
1.0,1.0,31.0,31.0,91.0,31.0,61.0,921600.1
1.0,1.0,31.0,31.0,91.0,31.0,91.0,920700.1
1.0,1.0,31.0,31.0,91.0,61.0,1.0,3575730.1
1.0,1.0,31.0,31.0,91.0,61.0,31.0,3573930.1
1.0,1.0,31.0,31.0,91.0,61.0,61.0,3572130.1
1.0,1.0,31.0,31.0,91.0,61.0,91.0,3570330.1
1.0,1.0,31.0,31.0,91.0,91.0,1.0,7957860.1
1.0,1.0,31.0,31.0,91.0,91.0,31.0,7955160.1
1.0,1.0,31.0,31.0,91.0,91.0,61.0,7952460.1
1.0,1.0,31.0,31.0,91.0,91.0,91.0,7949760.1
1.0,1.0,31.0,61.0,1.0,1.0,1.0,1890.1
1.0,1.0,31.0,61.0,1.0,1.0,31.0,1890.1
1.0,1.0,31.0,61.0,1.0,1.0,61.0,1890.1
1.0,1.0,31.0,61.0,1.0,1.0,91.0,1890.1
1.0,1.0,31.0,61.0,1.0,31.0,1.0,1817220.1
1.0,1.0,31.0,61.0,1.0,31.0,31.0,1816320.1
1.0,1.0,31.0,61.0,1.0,31.0,61.0,1815420.1
1.0,1.0,31.0,61.0,1.0,31.0,91.0,1814520.1
1.0,1.0,31.0,61.0,1.0,61.0,1.0,7036350.1
1.0,1.0,31.0,61.0,1.0,61.0,31.0,7034550.1
1.0,1.0,31.0,61.0,1.0,61.0,61.0,7032750.1
1.0,1.0,31.0,61.0,1.0,61.0,91.0,7030950.1
1.0,1.0,31.0,61.0,1.0,91.0,1.0,15659280.1
1.0,1.0,31.0,61.0,1.0,91.0,31.0,15656580.1
1.0,1.0,31.0,61.0,1.0,91.0,61.0,15653880.1
1.0,1.0,31.0,61.0,1.0,91.0,91.0,15651180.1
1.0,1.0,31.0,61.0,31.0,1.0,1.0,1860.1
1.0,1.0,31.0,61.0,31.0,1.0,31.0,1860.1
1.0,1.0,31.0,61.0,31.0,1.0,61.0,1860.1
1.0,1.0,31.0,61.0,31.0,1.0,91.0,1860.1
1.0,1.0,31.0,61.0,31.0,31.0,1.0,1817190.1
1.0,1.0,31.0,61.0,31.0,31.0,31.0,1816290.1
1.0,1.0,31.0,61.0,31.0,31.0,61.0,1815390.1
1.0,1.0,31.0,61.0,31.0,31.0,91.0,1814490.1
1.0,1.0,31.0,61.0,31.0,61.0,1.0,7036320.1
1.0,1.0,31.0,61.0,31.0,61.0,31.0,7034520.1
1.0,1.0,31.0,61.0,31.0,61.0,61.0,7032720.1
1.0,1.0,31.0,61.0,31.0,61.0,91.0,7030920.1
1.0,1.0,31.0,61.0,31.0,91.0,1.0,15659250.1
1.0,1.0,31.0,61.0,31.0,91.0,31.0,15656550.1
1.0,1.0,31.0,61.0,31.0,91.0,61.0,15653850.1
1.0,1.0,31.0,61.0,31.0,91.0,91.0,15651150.1
1.0,1.0,31.0,61.0,61.0,1.0,1.0,1830.1
1.0,1.0,31.0,61.0,61.0,1.0,31.0,1830.1
1.0,1.0,31.0,61.0,61.0,1.0,61.0,1830.1
1.0,1.0,31.0,61.0,61.0,1.0,91.0,1830.1
1.0,1.0,31.0,61.0,61.0,31.0,1.0,1817160.1
1.0,1.0,31.0,61.0,61.0,31.0,31.0,1816260.1
1.0,1.0,31.0,61.0,61.0,31.0,61.0,1815360.1
