a,c,b,e,d,g,f,result
1,1,1,61,61,1,61,0
1,1,1,61,61,1,91,0
1,1,1,61,61,31,1,58530
1,1,1,61,61,31,31,57630
1,1,1,61,61,31,61,56730
1,1,1,61,61,31,91,55830
1,1,1,61,61,61,1,226860
1,1,1,61,61,61,31,225060
1,1,1,61,61,61,61,223260
1,1,1,61,61,61,91,221460
1,1,1,61,61,91,1,504990
1,1,1,61,61,91,31,502290
1,1,1,61,61,91,61,499590
1,1,1,61,61,91,91,496890
1,1,1,61,91,1,1,-30
1,1,1,61,91,1,31,-30
1,1,1,61,91,1,61,-30
1,1,1,61,91,1,91,-30
1,1,1,61,91,31,1,58500
1,1,1,61,91,31,31,57600
1,1,1,61,91,31,61,56700
1,1,1,61,91,31,91,55800
1,1,1,61,91,61,1,226830
1,1,1,61,91,61,31,225030
1,1,1,61,91,61,61,223230
1,1,1,61,91,61,91,221430
1,1,1,61,91,91,1,504960
1,1,1,61,91,91,31,502260
1,1,1,61,91,91,61,499560
1,1,1,61,91,91,91,496860
1,1,1,91,1,1,1,90
1,1,1,91,1,1,31,90
1,1,1,91,1,1,61,90
1,1,1,91,1,1,91,90
1,1,1,91,1,31,1,87420
1,1,1,91,1,31,31,86520
1,1,1,91,1,31,61,85620
1,1,1,91,1,31,91,84720
1,1,1,91,1,61,1,338550
1,1,1,91,1,61,31,336750
1,1,1,91,1,61,61,334950
1,1,1,91,1,61,91,333150
1,1,1,91,1,91,1,753480
1,1,1,91,1,91,31,750780
1,1,1,91,1,91,61,748080
1,1,1,91,1,91,91,745380
1,1,1,91,31,1,1,60
1,1,1,91,31,1,31,60
1,1,1,91,31,1,61,60
1,1,1,91,31,1,91,60
1,1,1,91,31,31,1,87390
1,1,1,91,31,31,31,86490
1,1,1,91,31,31,61,85590
1,1,1,91,31,31,91,84690
1,1,1,91,31,61,1,338520
1,1,1,91,31,61,31,336720
1,1,1,91,31,61,61,334920
1,1,1,91,31,61,91,333120
1,1,1,91,31,91,1,753450
1,1,1,91,31,91,31,750750
1,1,1,91,31,91,61,748050
1,1,1,91,31,91,91,745350
1,1,1,91,61,1,1,30
1,1,1,91,61,1,31,30
1,1,1,91,61,1,61,30
1,1,1,91,61,1,91,30
1,1,1,91,61,31,1,87360
1,1,1,91,61,31,31,86460
1,1,1,91,61,31,61,85560
1,1,1,91,61,31,91,84660
1,1,1,91,61,61,1,338490
1,1,1,91,61,61,31,336690
1,1,1,91,61,61,61,334890
1,1,1,91,61,61,91,333090
1,1,1,91,61,91,1,753420
1,1,1,91,61,91,31,750720
1,1,1,91,61,91,61,748020
1,1,1,91,61,91,91,745320
1,1,1,91,91,1,1,0
1,1,1,91,91,1,31,0
1,1,1,91,91,1,61,0
1,1,1,91,91,1,91,0
1,1,1,91,91,31,1,87330
1,1,1,91,91,31,31,86430
1,1,1,91,91,31,61,85530
1,1,1,91,91,31,91,84630
1,1,1,91,91,61,1,338460
1,1,1,91,91,61,31,336660
1,1,1,91,91,61,61,334860
1,1,1,91,91,61,91,333060
1,1,1,91,91,91,1,753390
1,1,1,91,91,91,31,750690
1,1,1,91,91,91,61,747990
1,1,1,91,91,91,91,745290
1,1,31,1,1,1,1,30
1,1,31,1,1,1,31,30
1,1,31,1,1,1,61,30
1,1,31,1,1,1,91,30
1,1,31,1,1,31,1,29760
1,1,31,1,1,31,31,28860
1,1,31,1,1,31,61,27960
1,1,31,1,1,31,91,27060
1,1,31,1,1,61,1,115290
1,1,31,1,1,61,31,113490
1,1,31,1,1,61,61,111690
1,1,31,1,1,61,91,109890
1,1,31,1,1,91,1,256620
1,1,31,1,1,91,31,253920
1,1,31,1,1,91,61,251220
1,1,31,1,1,91,91,248520
1,1,31,1,31,1,1,0
1,1,31,1,31,1,31,0
1,1,31,1,31,1,61,0
1,1,31,1,31,1,91,0
1,1,31,1,31,31,1,29730
1,1,31,1,31,31,31,28830
1,1,31,1,31,31,61,27930
1,1,31,1,31,31,91,27030
1,1,31,1,31,61,1,115260
1,1,31,1,31,61,31,113460
1,1,31,1,31,61,61,111660
1,1,31,1,31,61,91,109860
1,1,31,1,31,91,1,256590
1,1,31,1,31,91,31,253890
1,1,31,1,31,91,61,251190
1,1,31,1,31,91,91,248490
1,1,31,1,61,1,1,-30
1,1,31,1,61,1,31,-30
1,1,31,1,61,1,61,-30
1,1,31,1,61,1,91,-30
1,1,31,1,61,31,1,29700
1,1,31,1,61,31,31,28800
1,1,31,1,61,31,61,27900
1,1,31,1,61,31,91,27000
1,1,31,1,61,61,1,115230
1,1,31,1,61,61,31,113430
1,1,31,1,61,61,61,111630
1,1,31,1,61,61,91,109830
1,1,31,1,61,91,1,256560
1,1,31,1,61,91,31,253860
1,1,31,1,61,91,61,251160
1,1,31,1,61,91,91,248460
1,1,31,1,91,1,1,-60
1,1,31,1,91,1,31,-60
1,1,31,1,91,1,61,-60
1,1,31,1,91,1,91,-60
1,1,31,1,91,31,1,29670
1,1,31,1,91,31,31,28770
1,1,31,1,91,31,61,27870
1,1,31,1,91,31,91,26970
1,1,31,1,91,61,1,115200
1,1,31,1,91,61,31,113400
1,1,31,1,91,61,61,111600
1,1,31,1,91,61,91,109800
1,1,31,1,91,91,1,256530
1,1,31,1,91,91,31,253830
1,1,31,1,91,91,61,251130
1,1,31,1,91,91,91,248430
1,1,31,31,1,1,1,960
1,1,31,31,1,1,31,960
1,1,31,31,1,1,61,960
1,1,31,31,1,1,91,960
1,1,31,31,1,31,1,923490
1,1,31,31,1,31,31,922590
1,1,31,31,1,31,61,921690
1,1,31,31,1,31,91,920790
1,1,31,31,1,61,1,3575820
1,1,31,31,1,61,31,3574020
1,1,31,31,1,61,61,3572220
1,1,31,31,1,61,91,3570420
1,1,31,31,1,91,1,7957950
1,1,31,31,1,91,31,7955250
1,1,31,31,1,91,61,7952550
1,1,31,31,1,91,91,7949850
1,1,31,31,31,1,1,930
1,1,31,31,31,1,31,930
1,1,31,31,31,1,61,930
1,1,31,31,31,1,91,930
1,1,31,31,31,31,1,923460
1,1,31,31,31,31,31,922560
1,1,31,31,31,31,61,921660
1,1,31,31,31,31,91,920760
1,1,31,31,31,61,1,3575790
1,1,31,31,31,61,31,3573990
1,1,31,31,31,61,61,3572190
1,1,31,31,31,61,91,3570390
1,1,31,31,31,91,1,7957920
1,1,31,31,31,91,31,7955220
1,1,31,31,31,91,61,7952520
1,1,31,31,31,91,91,7949820
1,1,31,31,61,1,1,900
1,1,31,31,61,1,31,900
1,1,31,31,61,1,61,900
1,1,31,31,61,1,91,900
1,1,31,31,61,31,1,923430
1,1,31,31,61,31,31,922530
1,1,31,31,61,31,61,921630
1,1,31,31,61,31,91,920730
1,1,31,31,61,61,1,3575760
1,1,31,31,61,61,31,3573960
1,1,31,31,61,61,61,3572160
1,1,31,31,61,61,91,3570360
1,1,31,31,61,91,1,7957890
1,1,31,31,61,91,31,7955190
1,1,31,31,61,91,61,7952490
1,1,31,31,61,91,91,7949790
1,1,31,31,91,1,1,870
1,1,31,31,91,1,31,870
1,1,31,31,91,1,61,870
1,1,31,31,91,1,91,870
1,1,31,31,91,31,1,923400
1,1,31,31,91,31,31,922500
1,1,31,31,91,31,61,921600
1,1,31,31,91,31,91,920700
1,1,31,31,91,61,1,3575730
1,1,31,31,91,61,31,3573930
1,1,31,31,91,61,61,3572130
1,1,31,31,91,61,91,3570330
1,1,31,31,91,91,1,7957860
1,1,31,31,91,91,31,7955160
1,1,31,31,91,91,61,7952460
1,1,31,31,91,91,91,7949760
1,1,31,61,1,1,1,1890
1,1,31,61,1,1,31,1890
1,1,31,61,1,1,61,1890
1,1,31,61,1,1,91,1890
1,1,31,61,1,31,1,1817220
1,1,31,61,1,31,31,1816320
1,1,31,61,1,31,61,1815420
1,1,31,61,1,31,91,1814520
1,1,31,61,1,61,1,7036350
1,1,31,61,1,61,31,7034550
1,1,31,61,1,61,61,7032750
1,1,31,61,1,61,91,7030950
1,1,31,61,1,91,1,15659280
1,1,31,61,1,91,31,15656580
1,1,31,61,1,91,61,15653880
1,1,31,61,1,91,91,15651180
1,1,31,61,31,1,1,1860
1,1,31,61,31,1,31,1860
1,1,31,61,31,1,61,1860
1,1,31,61,31,1,91,1860
1,1,31,61,31,31,1,1817190
1,1,31,61,31,31,31,1816290
1,1,31,61,31,31,61,1815390
1,1,31,61,31,31,91,1814490
1,1,31,61,31,61,1,7036320
1,1,31,61,31,61,31,7034520
1,1,31,61,31,61,61,7032720
1,1,31,61,31,61,91,7030920
1,1,31,61,31,91,1,15659250
1,1,31,61,31,91,31,15656550
1,1,31,61,31,91,61,15653850
1,1,31,61,31,91,91,15651150
1,1,31,61,61,1,1,1830
1,1,31,61,61,1,31,1830
1,1,31,61,61,1,61,1830
1,1,31,61,61,1,91,1830
1,1,31,61,61,31,1,1817160
1,1,31,61,61,31,31,1816260
1,1,31,61,61,31,61,1815360
1,1,31,61,61,31,91,1814460
1,1,31,61,61,61,1,7036290
1,1,31,61,61,61,31,7034490
1,1,31,61,61,61,61,7032690
1,1,31,61,61,61,91,7030890
1,1,31,61,61,91,1,15659220
1,1,31,61,61,91,31,15656520
1,1,31,61,61,91,61,15653820
1,1,31,61,61,91,91,15651120
1,1,31,61,91,1,1,1800
1,1,31,61,91,1,31,1800
1,1,31,61,91,1,61,1800
1,1,31,61,91,1,91,1800
1,1,31,61,91,31,1,1817130
1,1,31,61,91,31,31,1816230
1,1,31,61,91,31,61,1815330
1,1,31,61,91,31,91,1814430
1,1,31,61,91,61,1,7036260
1,1,31,61,91,61,31,7034460
1,1,31,61,91,61,61,7032660
1,1,31,61,91,61,91,7030860
1,1,31,61,91,91,1,15659190
1,1,31,61,91,91,31,15656490
1,1,31,61,91,91,61,15653790
1,1,31,61,91,91,91,15651090
1,1,31,91,1,1,1,2820
1,1,31,91,1,1,31,2820
1,1,31,91,1,1,61,2820
1,1,31,91,1,1,91,2820
1,1,31,91,1,31,1,2710950
1,1,31,91,1,31,31,2710050
1,1,31,91,1,31,61,2709150
1,1,31,91,1,31,91,2708250
1,1,31,91,1,61,1,10496880
1,1,31,91,1,61,31,10495080
1,1,31,91,1,61,61,10493280
1,1,31,91,1,61,91,10491480
1,1,31,91,1,91,1,23360610
1,1,31,91,1,91,31,23357910
1,1,31,91,1,91,61,23355210
1,1,31,91,1,91,91,23352510
1,1,31,91,31,1,1,2790
1,1,31,91,31,1,31,2790
1,1,31,91,31,1,61,2790
1,1,31,91,31,1,91,2790
1,1,31,91,31,31,1,2710920
1,1,31,91,31,31,31,2710020
1,1,31,91,31,31,61,2709120
1,1,31,91,31,31,91,2708220
1,1,31,91,31,61,1,10496850
1,1,31,91,31,61,31,10495050
1,1,31,91,31,61,61,10493250
1,1,31,91,31,61,91,10491450
1,1,31,91,31,91,1,23360580
1,1,31,91,31,91,31,23357880
1,1,31,91,31,91,61,23355180
1,1,31,91,31,91,91,23352480
1,1,31,91,61,1,1,2760
1,1,31,91,61,1,31,2760
1,1,31,91,61,1,61,2760
1,1,31,91,61,1,91,2760
1,1,31,91,61,31,1,2710890
1,1,31,91,61,31,31,2709990
1,1,31,91,61,31,61,2709090
1,1,31,91,61,31,91,2708190
1,1,31,91,61,61,1,10496820
1,1,31,91,61,61,31,10495020
1,1,31,91,61,61,61,10493220
1,1,31,91,61,61,91,10491420
1,1,31,91,61,91,1,23360550
1,1,31,91,61,91,31,23357850
1,1,31,91,61,91,61,23355150
1,1,31,91,61,91,91,23352450
1,1,31,91,91,1,1,2730
1,1,31,91,91,1,31,2730
1,1,31,91,91,1,61,2730
1,1,31,91,91,1,91,2730
1,1,31,91,91,31,1,2710860
1,1,31,91,91,31,31,2709960
1,1,31,91,91,31,61,2709060
1,1,31,91,91,31,91,2708160
1,1,31,91,91,61,1,10496790
1,1,31,91,91,61,31,10494990
1,1,31,91,91,61,61,10493190
1,1,31,91,91,61,91,10491390
1,1,31,91,91,91,1,23360520
1,1,31,91,91,91,31,23357820
1,1,31,91,91,91,61,23355120
1,1,31,91,91,91,91,23352420
1,1,61,1,1,1,1,60
1,1,61,1,1,1,31,60
1,1,61,1,1,1,61,60
1,1,61,1,1,1,91,60
1,1,61,1,1,31,1,58590
1,1,61,1,1,31,31,57690
1,1,61,1,1,31,61,56790
1,1,61,1,1,31,91,55890
1,1,61,1,1,61,1,226920
1,1,61,1,1,61,31,225120
1,1,61,1,1,61,61,223320
1,1,61,1,1,61,91,221520
1,1,61,1,1,91,1,505050
1,1,61,1,1,91,31,502350
1,1,61,1,1,91,61,499650
1,1,61,1,1,91,91,496950
1,1,61,1,31,1,1,30
1,1,61,1,31,1,31,30
1,1,61,1,31,1,61,30
1,1,61,1,31,1,91,30
1,1,61,1,31,31,1,58560
1,1,61,1,31,31,31,57660
1,1,61,1,31,31,61,56760
1,1,61,1,31,31,91,55860
1,1,61,1,31,61,1,226890
1,1,61,1,31,61,31,225090
1,1,61,1,31,61,61,223290
1,1,61,1,31,61,91,221490
1,1,61,1,31,91,1,505020
1,1,61,1,31,91,31,502320
1,1,61,1,31,91,61,499620
1,1,61,1,31,91,91,496920
1,1,61,1,61,1,1,0
1,1,61,1,61,1,31,0
1,1,61,1,61,1,61,0
1,1,61,1,61,1,91,0
1,1,61,1,61,31,1,58530
1,1,61,1,61,31,31,57630
1,1,61,1,61,31,61,56730
1,1,61,1,61,31,91,55830
1,1,61,1,61,61,1,226860
1,1,61,1,61,61,31,225060
1,1,61,1,61,61,61,223260
1,1,61,1,61,61,91,221460
1,1,61,1,61,91,1,504990
1,1,61,1,61,91,31,502290
1,1,61,1,61,91,61,499590
1,1,61,1,61,91,91,496890
1,1,61,1,91,1,1,-30
1,1,61,1,91,1,31,-30
1,1,61,1,91,1,61,-30
1,1,61,1,91,1,91,-30
1,1,61,1,91,31,1,58500
1,1,61,1,91,31,31,57600
1,1,61,1,91,31,61,56700
1,1,61,1,91,31,91,55800
1,1,61,1,91,61,1,226830
1,1,61,1,91,61,31,225030
1,1,61,1,91,61,61,223230
1,1,61,1,91,61,91,221430
1,1,61,1,91,91,1,504960
1,1,61,1,91,91,31,502260
1,1,61,1,91,91,61,499560
1,1,61,1,91,91,91,496860
1,1,61,31,1,1,1,1890
1,1,61,31,1,1,31,1890
1,1,61,31,1,1,61,1890
1,1,61,31,1,1,91,1890
1,1,61,31,1,31,1,1817220
1,1,61,31,1,31,31,1816320
1,1,61,31,1,31,61,1815420
1,1,61,31,1,31,91,1814520
1,1,61,31,1,61,1,7036350
1,1,61,31,1,61,31,7034550
1,1,61,31,1,61,61,7032750
1,1,61,31,1,61,91,7030950
1,1,61,31,1,91,1,15659280
1,1,61,31,1,91,31,15656580
1,1,61,31,1,91,61,15653880
1,1,61,31,1,91,91,15651180
1,1,61,31,31,1,1,1860
1,1,61,31,31,1,31,1860
1,1,61,31,31,1,61,1860
1,1,61,31,31,1,91,1860
1,1,61,31,31,31,1,1817190
1,1,61,31,31,31,31,1816290
1,1,61,31,31,31,61,1815390
1,1,61,31,31,31,91,1814490
1,1,61,31,31,61,1,7036320
1,1,61,31,31,61,31,7034520
1,1,61,31,31,61,61,7032720
1,1,61,31,31,61,91,7030920
1,1,61,31,31,91,1,15659250
1,1,61,31,31,91,31,15656550
1,1,61,31,31,91,61,15653850
1,1,61,31,31,91,91,15651150
1,1,61,31,61,1,1,1830
1,1,61,31,61,1,31,1830
1,1,61,31,61,1,61,1830
1,1,61,31,61,1,91,1830
1,1,61,31,61,31,1,1817160
1,1,61,31,61,31,31,1816260
1,1,61,31,61,31,61,1815360
1,1,61,31,61,31,91,1814460
1,1,61,31,61,61,1,7036290
1,1,61,31,61,61,31,7034490
1,1,61,31,61,61,61,7032690
1,1,61,31,61,61,91,7030890
1,1,61,31,61,91,1,15659220
1,1,61,31,61,91,31,15656520
1,1,61,31,61,91,61,15653820
1,1,61,31,61,91,91,15651120
1,1,61,31,91,1,1,1800
1,1,61,31,91,1,31,1800
1,1,61,31,91,1,61,1800
1,1,61,31,91,1,91,1800
1,1,61,31,91,31,1,1817130
1,1,61,31,91,31,31,1816230
1,1,61,31,91,31,61,1815330
1,1,61,31,91,31,91,1814430
1,1,61,31,91,61,1,7036260
1,1,61,31,91,61,31,7034460
1,1,61,31,91,61,61,7032660
1,1,61,31,91,61,91,7030860
1,1,61,31,91,91,1,15659190
1,1,61,31,91,91,31,15656490
1,1,61,31,91,91,61,15653790
1,1,61,31,91,91,91,15651090
1,1,61,61,1,1,1,3720
1,1,61,61,1,1,31,3720
1,1,61,61,1,1,61,3720
1,1,61,61,1,1,91,3720
1,1,61,61,1,31,1,3575850
1,1,61,61,1,31,31,3574950
1,1,61,61,1,31,61,3574050
1,1,61,61,1,31,91,3573150
1,1,61,61,1,61,1,13845780
1,1,61,61,1,61,31,13843980
1,1,61,61,1,61,61,13842180
1,1,61,61,1,61,91,13840380
1,1,61,61,1,91,1,30813510
1,1,61,61,1,91,31,30810810
1,1,61,61,1,91,61,30808110
1,1,61,61,1,91,91,30805410
1,1,61,61,31,1,1,3690
1,1,61,61,31,1,31,3690
1,1,61,61,31,1,61,3690
1,1,61,61,31,1,91,3690
1,1,61,61,31,31,1,3575820
1,1,61,61,31,31,31,3574920
1,1,61,61,31,31,61,3574020
1,1,61,61,31,31,91,3573120
1,1,61,61,31,61,1,13845750
1,1,61,61,31,61,31,13843950
1,1,61,61,31,61,61,13842150
1,1,61,61,31,61,91,13840350
1,1,61,61,31,91,1,30813480
1,1,61,61,31,91,31,30810780
1,1,61,61,31,91,61,30808080
1,1,61,61,31,91,91,30805380
1,1,61,61,61,1,1,3660
1,1,61,61,61,1,31,3660
1,1,61,61,61,1,61,3660
1,1,61,61,61,1,91,3660
1,1,61,61,61,31,1,3575790
1,1,61,61,61,31,31,3574890
1,1,61,61,61,31,61,3573990
1,1,61,61,61,31,91,3573090
1,1,61,61,61,61,1,13845720
1,1,61,61,61,61,31,13843920
1,1,61,61,61,61,61,13842120
1,1,61,61,61,61,91,13840320
1,1,61,61,61,91,1,30813450
1,1,61,61,61,91,31,30810750
1,1,61,61,61,91,61,30808050
1,1,61,61,61,91,91,30805350
1,1,61,61,91,1,1,3630
1,1,61,61,91,1,31,3630
1,1,61,61,91,1,61,3630
1,1,61,61,91,1,91,3630
1,1,61,61,91,31,1,3575760
1,1,61,61,91,31,31,3574860
1,1,61,61,91,31,61,3573960
1,1,61,61,91,31,91,3573060
1,1,61,61,91,61,1,13845690
1,1,61,61,91,61,31,13843890
1,1,61,61,91,61,61,13842090
1,1,61,61,91,61,91,13840290
1,1,61,61,91,91,1,30813420
1,1,61,61,91,91,31,30810720
1,1,61,61,91,91,61,30808020
1,1,61,61,91,91,91,30805320
1,1,61,91,1,1,1,5550
1,1,61,91,1,1,31,5550
1,1,61,91,1,1,61,5550
1,1,61,91,1,1,91,5550
1,1,61,91,1,31,1,5334480
1,1,61,91,1,31,31,5333580
1,1,61,91,1,31,61,5332680
1,1,61,91,1,31,91,5331780
1,1,61,91,1,61,1,20655210
1,1,61,91,1,61,31,20653410
1,1,61,91,1,61,61,20651610
1,1,61,91,1,61,91,20649810
1,1,61,91,1,91,1,45967740
1,1,61,91,1,91,31,45965040
1,1,61,91,1,91,61,45962340
1,1,61,91,1,91,91,45959640
1,1,61,91,31,1,1,5520
1,1,61,91,31,1,31,5520
1,1,61,91,31,1,61,5520
1,1,61,91,31,1,91,5520
1,1,61,91,31,31,1,5334450
1,1,61,91,31,31,31,5333550
1,1,61,91,31,31,61,5332650
1,1,61,91,31,31,91,5331750
1,1,61,91,31,61,1,20655180
1,1,61,91,31,61,31,20653380
1,1,61,91,31,61,61,20651580
1,1,61,91,31,61,91,20649780
1,1,61,91,31,91,1,45967710
1,1,61,91,31,91,31,45965010
1,1,61,91,31,91,61,45962310
1,1,61,91,31,91,91,45959610
1,1,61,91,61,1,1,5490
1,1,61,91,61,1,31,5490
1,1,61,91,61,1,61,5490
1,1,61,91,61,1,91,5490
1,1,61,91,61,31,1,5334420
1,1,61,91,61,31,31,5333520
1,1,61,91,61,31,61,5332620
1,1,61,91,61,31,91,5331720
1,1,61,91,61,61,1,20655150
1,1,61,91,61,61,31,20653350
1,1,61,91,61,61,61,20651550
1,1,61,91,61,61,91,20649750
1,1,61,91,61,91,1,45967680
1,1,61,91,61,91,31,45964980
1,1,61,91,61,91,61,45962280
1,1,61,91,61,91,91,45959580
1,1,61,91,91,1,1,5460
1,1,61,91,91,1,31,5460
1,1,61,91,91,1,61,5460
1,1,61,91,91,1,91,5460
1,1,61,91,91,31,1,5334390
1,1,61,91,91,31,31,5333490
1,1,61,91,91,31,61,5332590
1,1,61,91,91,31,91,5331690
1,1,61,91,91,61,1,20655120
1,1,61,91,91,61,31,20653320
1,1,61,91,91,61,61,20651520
1,1,61,91,91,61,91,20649720
1,1,61,91,91,91,1,45967650
1,1,61,91,91,91,31,45964950
1,1,61,91,91,91,61,45962250
1,1,61,91,91,91,91,45959550
1,1,91,1,1,1,1,90
1,1,91,1,1,1,31,90
1,1,91,1,1,1,61,90
1,1,91,1,1,1,91,90
1,1,91,1,1,31,1,87420
1,1,91,1,1,31,31,86520
1,1,91,1,1,31,61,85620
1,1,91,1,1,31,91,84720
1,1,91,1,1,61,1,338550
1,1,91,1,1,61,31,336750
1,1,91,1,1,61,61,334950
1,1,91,1,1,61,91,333150
1,1,91,1,1,91,1,753480
1,1,91,1,1,91,31,750780
1,1,91,1,1,91,61,748080
1,1,91,1,1,91,91,745380
1,1,91,1,31,1,1,60
1,1,91,1,31,1,31,60
1,1,91,1,31,1,61,60
1,1,91,1,31,1,91,60
1,1,91,1,31,31,1,87390
1,1,91,1,31,31,31,86490
1,1,91,1,31,31,61,85590
1,1,91,1,31,31,91,84690
1,1,91,1,31,61,1,338520
1,1,91,1,31,61,31,336720
1,1,91,1,31,61,61,334920
1,1,91,1,31,61,91,333120
1,1,91,1,31,91,1,753450
1,1,91,1,31,91,31,750750
1,1,91,1,31,91,61,748050
1,1,91,1,31,91,91,745350
1,1,91,1,61,1,1,30
1,1,91,1,61,1,31,30
1,1,91,1,61,1,61,30
1,1,91,1,61,1,91,30
1,1,91,1,61,31,1,87360
1,1,91,1,61,31,31,86460
1,1,91,1,61,31,61,85560
1,1,91,1,61,31,91,84660
1,1,91,1,61,61,1,338490
1,1,91,1,61,61,31,336690
1,1,91,1,61,61,61,334890
